spriteNumber,6,,,,
,,,,,
it_steel_rabbit,0,,,,
,,,,,
,,,,,
,,,,,
it_opal_rabbit,1,,,,
,,,,,
,,,,,
,,,,,
it_sapphire_rabbit,2,,,,
,,,,,
,,,,,
,,,,,
it_ruby_rabbit,3,,,,
,,,,,
,,,,,
,,,,,
it_garnet_rabbit,4,,,,
,,,,,
trigger,hotbarUsed,tcond_hb_self,,,
quickPattern,tpat_hb_run_cooldown,,,,
addPattern,ipat_apply_invuln,duration,2000,,
quickPattern,tpat_hb_flash_item,,,,
,,,,,
trigger,autoStart,tcond_hb_auto_pl,,,
quickPattern,tpat_hb_run_cooldown,,,,
,,,,,
,,,,,
it_emerald_rabbit,5,,,,
,,,,,
trigger,onSquarePickup,tcond_square_self,,,
quickPattern,tpat_hb_square_set_var,varIndex,0,amount,5
,,,,,
trigger,battleEnd2,,,,
condition,tcond_hb_check_square_var_gte,0,1,,
condition,tcond_missing_health,1,,,
addPattern,ipat_heal_light,amount,1,,
quickPattern,tpat_hb_square_add_var,varIndex,0,amount,-1
quickPattern,tpat_hb_flash_item,,,,
